
> workhub-web@0.1.0 dev
> next dev --webpack

▲ Next.js 16.2.6 (webpack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.205:3000
- Environments: .env
✓ Ready in 406ms

 GET / 200 in 2.3s (next.js: 1884ms, proxy.ts: 140ms, application-code: 297ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 1502µs, proxy.ts: 4ms, application-code: 152ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1221µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1937µs, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 2ms, proxy.ts: 5ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 5ms, proxy.ts: 4ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1405µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1559µs, proxy.ts: 4ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1550µs, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 7ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 2ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1559µs, proxy.ts: 8ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1596µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 6ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 7ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 3ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 1864µs, proxy.ts: 4ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1283µs, proxy.ts: 4ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1286µs, proxy.ts: 3ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1545µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 6ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1616µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 7ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1828µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 1891µs, proxy.ts: 5ms, application-code: 151ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1245µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 6ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1357µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1374µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1540µs, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1626µs, proxy.ts: 6ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1270µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 4ms, proxy.ts: 5ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1657µs, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 3ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 1470µs, proxy.ts: 4ms, application-code: 152ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1294µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 6ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 1834µs, proxy.ts: 7ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1244µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 1623µs, proxy.ts: 7ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 1400µs, proxy.ts: 3ms, application-code: 154ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1557µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1537µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1668µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1310µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1471µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1342µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1353µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1843µs, proxy.ts: 4ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 125ms (next.js: 1590µs, proxy.ts: 3ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1372µs, proxy.ts: 4ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1363µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 1924µs, proxy.ts: 4ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 6ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 2ms, proxy.ts: 7ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 164ms (next.js: 3ms, proxy.ts: 9ms, application-code: 152ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 4ms, proxy.ts: 10ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1793µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 6ms, proxy.ts: 5ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 205ms (next.js: 1603µs, proxy.ts: 3ms, application-code: 200ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 4ms, proxy.ts: 6ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 5ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 4ms, proxy.ts: 9ms, application-code: 145ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 11ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 243ms (next.js: 3ms, proxy.ts: 12ms, application-code: 227ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 2ms, proxy.ts: 6ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 3ms, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 183ms (next.js: 3ms, proxy.ts: 5ms, application-code: 175ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 3ms, proxy.ts: 8ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1317µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1919µs, proxy.ts: 11ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 10ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1192µs, proxy.ts: 3ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1402µs, proxy.ts: 3ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 4ms, proxy.ts: 9ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 2ms, proxy.ts: 5ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 11ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1438µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 158ms (next.js: 4ms, proxy.ts: 8ms, application-code: 147ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 2ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 7ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 4ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 1940µs, proxy.ts: 6ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 3ms, proxy.ts: 9ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 6ms, proxy.ts: 9ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 8ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 5ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 6ms, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 6ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 2ms, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1444µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1680µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 5ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 1386µs, proxy.ts: 7ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1466µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1552µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1394µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1508µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1590µs, proxy.ts: 3ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1608µs, proxy.ts: 4ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1511µs, proxy.ts: 3ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1591µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1869µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 1449µs, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1295µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1452µs, proxy.ts: 3ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1671µs, proxy.ts: 4ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 1656µs, proxy.ts: 5ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1383µs, proxy.ts: 3ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 1571µs, proxy.ts: 4ms, application-code: 144ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1787µs, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 1229µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1461µs, proxy.ts: 2ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1657µs, proxy.ts: 4ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1606µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 2ms, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1932µs, proxy.ts: 5ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1592µs, proxy.ts: 3ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1446µs, proxy.ts: 7ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 1515µs, proxy.ts: 4ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1608µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 2ms, proxy.ts: 5ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1709µs, proxy.ts: 3ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1620µs, proxy.ts: 3ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 127ms (next.js: 2ms, proxy.ts: 4ms, application-code: 120ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1512µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 1474µs, proxy.ts: 3ms, application-code: 146ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1761µs, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 1800µs, proxy.ts: 4ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1563µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1917µs, proxy.ts: 5ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 2ms, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 1655µs, proxy.ts: 4ms, application-code: 143ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 5ms, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1414µs, proxy.ts: 3ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 122ms (next.js: 1671µs, proxy.ts: 3ms, application-code: 118ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1249µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 132ms (next.js: 1674µs, proxy.ts: 4ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1609µs, proxy.ts: 4ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1446µs, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1386µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 126ms (next.js: 1295µs, proxy.ts: 3ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 1363µs, proxy.ts: 4ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 1581µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 1277µs, proxy.ts: 3ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1583µs, proxy.ts: 3ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 156ms (next.js: 2ms, proxy.ts: 5ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 1656µs, proxy.ts: 5ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 2ms, proxy.ts: 5ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1873µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 2ms, proxy.ts: 6ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 167ms (next.js: 3ms, proxy.ts: 7ms, application-code: 158ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 1336µs, proxy.ts: 3ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 1349µs, proxy.ts: 4ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1449µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 6ms, proxy.ts: 11ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1138µs, proxy.ts: 2ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 128ms (next.js: 1359µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 124ms (next.js: 1411µs, proxy.ts: 3ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 154ms (next.js: 1852µs, proxy.ts: 5ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1536µs, proxy.ts: 3ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 1358µs, proxy.ts: 4ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 134ms (next.js: 1544µs, proxy.ts: 6ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 367ms (next.js: 8ms, proxy.ts: 6ms, application-code: 352ms)
 GET /api/notifications/unread-count 200 in 506ms (next.js: 3ms, proxy.ts: 6ms, application-code: 496ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 1924µs, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 8ms, proxy.ts: 11ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 169ms (next.js: 9ms, proxy.ts: 11ms, application-code: 149ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 7ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 8ms, proxy.ts: 6ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 139ms (next.js: 6ms, proxy.ts: 10ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 9ms, proxy.ts: 10ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 7ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 6ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 6ms, proxy.ts: 14ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 160ms (next.js: 11ms, proxy.ts: 13ms, application-code: 136ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 9ms, proxy.ts: 11ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 130ms (next.js: 3ms, proxy.ts: 8ms, application-code: 119ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 4ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1639µs, proxy.ts: 4ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 3ms, proxy.ts: 9ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 4ms, proxy.ts: 9ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 5ms, proxy.ts: 14ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 273ms (next.js: 5ms, proxy.ts: 7ms, application-code: 261ms)
 GET /api/notifications/unread-count 200 in 378ms (next.js: 9ms, proxy.ts: 7ms, application-code: 361ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 3ms, proxy.ts: 7ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 7ms, proxy.ts: 10ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 2ms, proxy.ts: 8ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 5ms, proxy.ts: 9ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1516µs, proxy.ts: 3ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 8ms, proxy.ts: 10ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 2ms, proxy.ts: 7ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 1696µs, proxy.ts: 4ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1496µs, proxy.ts: 3ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 3ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 8ms, proxy.ts: 9ms, application-code: 134ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 3ms, proxy.ts: 5ms, application-code: 127ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 4ms, proxy.ts: 6ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 1833µs, proxy.ts: 7ms, application-code: 125ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 1873µs, proxy.ts: 6ms, application-code: 121ms)
 GET /api/notifications/unread-count 200 in 143ms (next.js: 2ms, proxy.ts: 6ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 6ms, application-code: 131ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 4ms, proxy.ts: 9ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 3ms, proxy.ts: 5ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 3ms, proxy.ts: 11ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 2ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 159ms (next.js: 4ms, proxy.ts: 8ms, application-code: 148ms)
 GET /api/notifications/unread-count 200 in 150ms (next.js: 2ms, proxy.ts: 6ms, application-code: 141ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 5ms, proxy.ts: 7ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 129ms (next.js: 2ms, proxy.ts: 4ms, application-code: 122ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 4ms, proxy.ts: 8ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 3ms, proxy.ts: 10ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 6ms, application-code: 129ms)
 GET /api/notifications/unread-count 200 in 166ms (next.js: 3ms, proxy.ts: 12ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 151ms (next.js: 3ms, proxy.ts: 9ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 5ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 155ms (next.js: 1506µs, proxy.ts: 4ms, application-code: 150ms)
 GET /api/notifications/unread-count 200 in 157ms (next.js: 4ms, proxy.ts: 15ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 8ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 131ms (next.js: 1793µs, proxy.ts: 5ms, application-code: 124ms)
 GET /api/notifications/unread-count 200 in 162ms (next.js: 3ms, proxy.ts: 6ms, application-code: 153ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 3ms, proxy.ts: 8ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 141ms (next.js: 3ms, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 152ms (next.js: 3ms, proxy.ts: 9ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 5ms, proxy.ts: 7ms, application-code: 133ms)
 GET /api/notifications/unread-count 200 in 145ms (next.js: 3ms, proxy.ts: 5ms, application-code: 137ms)
 GET /api/notifications/unread-count 200 in 133ms (next.js: 3ms, proxy.ts: 7ms, application-code: 123ms)
 GET /api/notifications/unread-count 200 in 149ms (next.js: 7ms, proxy.ts: 16ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 153ms (next.js: 4ms, proxy.ts: 7ms, application-code: 142ms)
 GET /api/notifications/unread-count 200 in 138ms (next.js: 4ms, proxy.ts: 6ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 135ms (next.js: 2ms, proxy.ts: 4ms, application-code: 128ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 4ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 137ms (next.js: 3ms, proxy.ts: 5ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 140ms (next.js: 3ms, proxy.ts: 7ms, application-code: 130ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 6ms, application-code: 139ms)
 GET /api/notifications/unread-count 200 in 147ms (next.js: 2ms, proxy.ts: 4ms, application-code: 140ms)
 GET /api/notifications/unread-count 200 in 136ms (next.js: 3ms, proxy.ts: 7ms, application-code: 126ms)
 GET /api/notifications/unread-count 200 in 148ms (next.js: 3ms, proxy.ts: 7ms, application-code: 138ms)
 GET /api/notifications/unread-count 200 in 146ms (next.js: 4ms, proxy.ts: 7ms, application-code: 135ms)
 GET /api/notifications/unread-count 200 in 142ms (next.js: 4ms, proxy.ts: 6ms, application-code: 132ms)
 GET /api/notifications/unread-count 200 in 144ms (next.js: 4ms, proxy.ts: 8ms, application-code: 132ms)
